Id,SalePrice
1461,127733.96980310629
1462,154308.13147309964
1463,171330.45294259337
1464,182111.64474238743
1465,191838.95440569802
1466,182078.87192214152
1467,171483.0564856101
1468,177121.79136265864
1469,193572.60623493753
1470,121033.63298432113
1471,205551.97233956025
1472,94344.66129525969
1473,97379.51660710505
1474,149821.20511311846
1475,142564.90362682694
1476,348535.3528491663
1477,241753.42243721423
1478,294012.06917511224
1479,252774.64680978004
1480,478519.4324464013
1481,323933.34023017524
1482,202574.10591726578
1483,179944.7978385684
1484,173491.65911159638
1485,172548.5762358605
1486,197924.78959887204
1487,328242.77378067316
1488,243803.50385746046
1489,198900.49522586778
1490,198221.28328229126
1491,190047.33167469077
1492,99341.1113801246
1493,180056.2078338861
1494,291217.5073996789
1495,292264.89804500603
1496,222562.54549987006
1497,192470.7364987104
1498,154999.48391428887
1499,154474.10532330046
1500,149243.29228507506
1501,175443.93766497454
1502,160525.743048987
1503,292647.19660190085
1504,228447.151964335
1505,220792.637591641
1506,180141.85061758565
1507,216947.80649516307
1508,195149.202363515
1509,163678.36042629293
1510,149923.40863192955
1511,149549.48522749796
1512,160186.74508550778
1513,156381.98899722114
1514,160434.53519552745
1515,182291.21715558218
1516,154452.7156880029
1517,151793.17325673098
1518,135332.91534002643
1519,218720.02298437
1520,137764.73805351573
1521,144160.11823267152
1522,159825.16972219414
1523,123551.75080203786
1524,124135.02768814126
1525,122579.7309805076
1526,129418.51098551831
1527,103710.986992202
1528,130303.58892115044
1529,143640.17915176545
1530,162060.83998805258
1531,129095.77793157593
1532,103318.9220008586
1533,145734.6023639255
1534,118298.42834213558
1535,147234.7322081118
1536,121084.8751930924
1537,72209.10361387915
1538,155205.70784474246
1539,171611.00163501326
1540,113425.9843935458
1541,148987.0877379746
1542,140646.82369351364
1543,218198.02962212393
1544,77393.76530553105
1545,113051.57064515668
1546,120201.90209977356
1547,132327.65919591763
1548,129203.89052568623
1549,112822.05455981295
1550,137249.70122483585
1551,120610.70373486272
1552,139181.87051706787
1553,133868.39760047453
1554,107524.33101422797
1555,165712.0595461389
1556,88785.35864980602
1557,126560.16869710553
1558,85677.96338897622
1559,123597.4643122415
1560,144470.86201669366
1561,142161.13319343622
1562,127050.56984500472
1563,124431.12012526387
1564,161379.09649432788
1565,150520.30177108033
1566,208199.08329838913
1567,79239.53859645886
1568,217059.0571459724
1569,145441.77018013858
1570,127760.17469253077
1571,110941.14665771692
1572,144273.54566236812
1573,246199.91699838187
1574,124268.70573531794
1575,206837.60034662788
1576,210222.42528384452
1577,196646.55494528913
1578,151530.88725808225
1579,140590.16315175153
1580,191322.26914453134
1581,137005.51415098648
1582,128138.96414132787
1583,336203.9786367816
1584,234847.47009071478
1585,140287.11393326145
1586,71211.82906080787
1587,101037.20440458212
1588,147622.46938754222
1589,106435.71077094256
1590,136444.0167582674
1591,104778.96003101353
1592,126549.90561971671
1593,111143.24559744447
1594,150749.16889818848
1595,121781.56707806878
1596,239643.69495250107
1597,164813.10062971097
1598,176270.55586969535
1599,172059.86642878043
1600,173587.51397792064
1601,77668.74300106558
1602,115937.48194619794
1603,93614.90500576189
1604,283319.5796911187
1605,237106.58743787764
1606,168336.52318344952
1607,173241.8556847554
1608,213415.2858193447
1609,183505.2819220181
1610,152441.965736405
1611,155960.56786094076
1612,165986.2068997026
1613,165599.4442549148
1614,121859.04583567248
1615,89313.51245938936
1616,84058.47880608246
1617,90847.52234044368
1618,127529.73238172679
1619,128677.50499308146
1620,160418.71565843577
1621,140410.8994746051
1622,146082.0697598538
1623,286752.58068975864
1624,206199.14308609918
1625,126034.13395916387
1626,170390.13988689208
1627,184287.24241631944
1628,268476.98920776823
1629,173930.49799474687
1630,368937.49894915725
1631,202922.3419449379
1632,243467.28883963116
1633,168357.8209214094
1634,183201.77882955558
1635,178577.36144264217
1636,166882.55487356894
1637,172133.89953238578
1638,195922.23511723723
1639,187054.56546785598
1640,267741.7863316037
1641,187398.1817639662
1642,230375.4273143336
1643,218872.3419433309
1644,224701.05573362843
1645,181800.9206295349
1646,159903.3868718782
1647,166051.5407663482
1648,139723.41053708928
1649,140367.43469658695
1650,121965.12869212197
1651,121884.39921153286
1652,92250.84233519294
1653,97961.69029057944
1654,153494.58939325562
1655,157148.59314125648
1656,149226.35986213028
1657,152238.46289938007
1658,150932.591918623
1659,143752.7927122489
1660,140880.5678142733
1661,463361.8785867438
1662,390351.9400145166
1663,388899.8691737459
1664,449360.85987273225
1665,303564.368762465
1666,322040.02810484415
1667,373933.067043374
1668,322893.91514398326
1669,287844.14784680086
1670,325168.952284583
1671,271165.1036109419
1672,495224.62049840105
1673,280830.28416095424
1674,252356.56227588843
1675,185193.4038579348
1676,186900.74676480316
1677,216361.12320119014
1678,491601.08549146913
1679,389830.4455184296
1680,324078.28055476595
1681,232542.76037261944
1682,299788.09741780895
1683,184185.22903506152
1684,172095.8491819029
1685,173841.72014425887
1686,168267.72226304837
1687,165801.16704413676
1688,184876.29679180827
1689,182087.33838447387
1690,184289.83048777663
1691,178607.18566308057
1692,230176.29301311093
1693,170339.2948977298
1694,182296.75001139828
1695,170025.34630111864
1696,272516.1992742384
1697,171657.2137037106
1698,353904.02763515175
1699,328434.61598326557
1700,235329.472231574
1701,259937.84844380835
1702,250860.83993578027
1703,254557.24375293317
1704,278545.88080055686
1705,212364.22967209734
1706,494699.624159288
1707,221755.63657156038
1708,219289.60878780973
1709,259893.36831989934
1710,214200.77188656307
1711,236444.92667427397
1712,246226.47819010966
1713,264840.4793136829
1714,221446.14059522838
1715,201540.5514712285
1716,175574.39833788946
1717,164777.5137613464
1718,138119.52639779015
1719,204955.80684893066
1720,247375.95961179666
1721,166039.17871069518
1722,127737.97495335975
1723,153098.67085030966
1724,221770.3685078276
1725,233502.87997110866
1726,189377.0385508836
1727,174864.0894720929
1728,184868.20001045914
1729,163184.81170097008
1730,133743.6703850265
1731,118666.5994430562
1732,131749.67273142407
1733,126790.45681147026
1734,125480.82873349628
1735,131345.95433851102
1736,111954.23971645773
1737,310652.56463329046
1738,225916.42615282384
1739,305359.1561294478
1740,190535.61697638722
1741,177977.8759457765
1742,173888.8180281143
1743,176027.56703545
1744,293393.9505404358
1745,235835.79141687302
1746,202066.57121069054
1747,199666.50545130653
1748,216058.7957565953
1749,160836.8089180027
1750,144339.62222233857
1751,230500.4108994778
1752,124450.48943676183
1753,140600.55539340893
1754,211581.78531377946
1755,171810.68663537223
1756,123019.11588475046
1757,120780.16216248933
1758,151557.98197276707
1759,159097.96545302417
1760,163399.73661456822
1761,151374.42249376824
1762,173468.58107416754
1763,162428.76237852726
1764,119330.32512521298
1765,158348.76919977358
1766,168173.41860976745
1767,203934.13287348035
1768,140232.89141201516
1769,168555.3756821318
1770,138240.97218194365
1771,133933.6726693764
1772,142494.6652718592
1773,142220.0815477991
1774,139144.62179328242
1775,132973.22117083886
1776,125767.58637863061
1777,113188.43446518572
1778,131199.9449857317
1779,108699.89543664391
1780,176066.82964446375
1781,134950.92564462242
1782,97000.87344371635
1783,123647.51711585103
1784,95565.47228788903
1785,118165.7964857032
1786,142924.60632255027
1787,164665.90086171997
1788,61845.24859679709
1789,87573.3564372122
1790,86668.06004077567
1791,180894.90811170443
1792,155808.25199079484
1793,142060.5317197842
1794,138731.3087380735
1795,138888.07352239202
1796,106612.05294070137
1797,110710.62476884127
1798,127808.1238944653
1799,106226.67590660583
1800,127151.85263633264
1801,129199.81996158647
1802,118263.76934864797
1803,156568.3887394991
1804,141473.40915575568
1805,138067.17736452437
1806,127808.12787562785
1807,139119.17533395087
1808,109085.19725362431
1809,108413.8155077493
1810,135104.1048496299
