Id,SalePrice
1461,122570.0
1462,166680.0
1463,195800.0
1464,190900.0
1465,175980.0
1466,176080.0
1467,189640.0
1468,178986.4
1469,170340.0
1470,120600.0
1471,237500.0
1472,103580.0
1473,106500.0
1474,144400.0
1475,116680.0
1476,291543.0
1477,239265.6
1478,263900.0
1479,236516.6
1480,306658.6
1481,262100.0
1482,206183.0
1483,193486.4
1484,182886.0
1485,191860.0
1486,188086.4
1487,254200.0
1488,200620.0
1489,208076.0
1490,205180.0
1491,212160.0
1492,105520.0
1493,193160.0
1494,281000.0
1495,245000.0
1496,234380.0
1497,161560.0
1498,166826.6
1499,163080.0
1500,163080.0
1501,170900.0
1502,161840.0
1503,215400.0
1504,233835.6
1505,203180.0
1506,184950.0
1507,223358.0
1508,169280.0
1509,160200.0
1510,141820.0
1511,135560.0
1512,150130.0
1513,157100.0
1514,157580.0
1515,173100.0
1516,138500.0
1517,153000.0
1518,137920.0
1519,211980.0
1520,125280.0
1521,121081.6
1522,152890.0
1523,120180.0
1524,135400.0
1525,120080.0
1526,129410.0
1527,122080.0
1528,138800.0
1529,139880.0
1530,171360.0
1531,152400.0
1532,122180.0
1533,140885.0
1534,117770.0
1535,129100.0
1536,122780.0
1537,78100.0
1538,130790.0
1539,167100.0
1540,94580.0
1541,122200.0
1542,131900.0
1543,169140.0
1544,99270.0
1545,110280.0
1546,130100.0
1547,151800.0
1548,121880.0
1549,125180.0
1550,140580.0
1551,127340.0
1552,137700.0
1553,125100.0
1554,137980.0
1555,169380.0
1556,88200.0
1557,103800.0
1558,102100.0
1559,102200.0
1560,129100.0
1561,150100.0
1562,140600.0
1563,126981.6
1564,175360.0
1565,162080.0
1566,194180.0
1567,100600.0
1568,239280.0
1569,137180.0
1570,134490.0
1571,129950.0
1572,133500.0
1573,205200.0
1574,134850.0
1575,217400.0
1576,240000.0
1577,199754.0
1578,129260.0
1579,142600.0
1580,207200.0
1581,144900.0
1582,137090.0
1583,271380.0
1584,221900.0
1585,142560.0
1586,89170.0
1587,95470.0
1588,128100.0
1589,115100.8
1590,136800.0
1591,110780.0
1592,107180.0
1593,132900.0
1594,141050.6
1595,110740.0
1596,142900.0
1597,161850.6
1598,213280.0
1599,151960.0
1600,198198.0
1601,97700.0
1602,120700.0
1603,110438.6
1604,244800.0
1605,233280.0
1606,157180.0
1607,138120.0
1608,237662.6
1609,202916.0
1610,177986.4
1611,145170.0
1612,185497.0
1613,176020.0
1614,135460.0
1615,92600.0
1616,86300.0
1617,86300.0
1618,128100.0
1619,139100.0
1620,159570.6
1621,159500.0
1622,157900.0
1623,239260.0
1624,226330.0
1625,116720.0
1626,170440.0
1627,192900.0
1628,223542.0
1629,170880.0
1630,268700.0
1631,182120.0
1632,219240.0
1633,194220.0
1634,202600.0
1635,181780.0
1636,179400.0
1637,187360.0
1638,171200.0
1639,177400.0
1640,217300.0
1641,149320.0
1642,230330.0
1643,174780.0
1644,239180.0
1645,190500.0
1646,153220.0
1647,149900.0
1648,135530.0
1649,140790.0
1650,132660.0
1651,130900.0
1652,102000.0
1653,102600.0
1654,144400.0
1655,145750.0
1656,144400.0
1657,149000.0
1658,144400.0
1659,134750.0
1660,152080.0
1661,322100.0
1662,256250.0
1663,317500.0
1664,322500.0
1665,270443.0
1666,300900.0
1667,311124.8
1668,317600.0
1669,278014.0
1670,322700.0
1671,265980.0
1672,314000.0
1673,241880.0
1674,246514.0
1675,206110.0
1676,208570.0
1677,208670.0
1678,313600.0
1679,314000.0
1680,291092.2
1681,291092.2
1682,296500.0
1683,203283.0
1684,178608.0
1685,198108.0
1686,192438.0
1687,187586.4
1688,194200.0
1689,194200.0
1690,203920.0
1691,196760.0
1692,220980.0
1693,175780.0
1694,196300.0
1695,174586.4
1696,187800.0
1697,174586.4
1698,273000.0
1699,245500.0
1700,248800.0
1701,235300.0
1702,243914.0
1703,224700.0
1704,240715.4
1705,255900.0
1706,322100.0
1707,211810.0
1708,204436.0
1709,249615.6
1710,232467.6
1711,284550.0
1712,234036.0
1713,203180.0
1714,193480.0
1715,213940.0
1716,204420.0
1717,168180.0
1718,116300.0
1719,195580.0
1720,208900.0
1721,173300.0
1722,117900.0
1723,167220.0
1724,194820.0
1725,229880.0
1726,197360.0
1727,168420.0
1728,204560.0
1729,183900.0
1730,123922.2
1731,132500.0
1732,142050.0
1733,110680.0
1734,124060.0
1735,135300.0
1736,130980.0
1737,213500.0
1738,197000.0
1739,247800.0
1740,201217.0
1741,209380.0
1742,174960.0
1743,168280.0
1744,208500.0
1745,169140.0
1746,204780.0
1747,197280.0
1748,177780.0
1749,155120.0
1750,109910.0
1751,192100.0
1752,125900.0
1753,133110.0
1754,165160.0
1755,160760.0
1756,185700.0
1757,122381.6
1758,141470.0
1759,140000.0
1760,147780.0
1761,148200.0
1762,197860.0
1763,166060.0
1764,127380.0
1765,171280.0
1766,193100.0
1767,214800.0
1768,131690.0
1769,146800.0
1770,134780.0
1771,136110.0
1772,144125.0
1773,130500.0
1774,143120.0
1775,125480.0
1776,134480.0
1777,123300.0
1778,132680.0
1779,124320.0
1780,141900.0
1781,113790.0
1782,114160.0
1783,151900.0
1784,124600.0
1785,117400.0
1786,129800.0
1787,129160.0
1788,80460.0
1789,114480.0
1790,112760.0
1791,161780.0
1792,147480.0
1793,142600.0
1794,132300.0
1795,123961.6
1796,155700.0
1797,121200.0
1798,116180.0
1799,125780.0
1800,128500.0
1801,126600.0
1802,116600.0
1803,160400.0
1804,144150.0
1805,122080.0
1806,104700.0
1807,132960.0
1808,126490.0
1809,125400.0
1810,135400.0
1811,110350.0
1812,83600.0
1813,131700.0
1814,113000.0
1815,80700.8
1816,116060.0
1817,136000.0
1818,137890.0
1819,119600.0
1820,106020.0
1821,113500.0
1822,136500.0
1823,80762.2
1824,118480.0
1825,138100.0
1826,112600.0
1827,118090.0
1828,124680.0
1829,126900.0
1830,105800.0
1831,144500.0
1832,120700.0
1833,149960.0
1834,160600.0
1835,117860.0
1836,132460.0
1837,130500.0
1838,136200.0
1839,127860.0
1840,149440.0
1841,159700.0
1842,104000.0
1843,156100.0
1844,141580.0
1845,156100.0
1846,170880.0
1847,159600.0
1848,75200.0
1849,127650.0
1850,130080.0
1851,150280.0
1852,124490.0
1853,128400.0
1854,154000.0
1855,152000.0
1856,207600.0
1857,159200.0
1858,123922.2
1859,118915.0
1860,136451.2
1861,118915.0
1862,282100.0
1863,282100.0
1864,282100.0
1865,321500.0
1866,316998.6
1867,201700.0
1868,265000.0
1869,205800.0
1870,212600.0
1871,256468.6
1872,184494.4
1873,261418.0
1874,136500.0
1875,204780.0
1876,202180.0
1877,206980.0
1878,197020.0
1879,118300.0
1880,132200.0
1881,219200.0
1882,213942.0
1883,202660.0
1884,198880.0
1885,214200.0
1886,261500.0
1887,211600.0
1888,239980.0
1889,190767.0
1890,122500.0
1891,142700.0
1892,118480.0
1893,132740.0
1894,139820.0
1895,127620.0
1896,126300.0
1897,112030.0
1898,134570.0
1899,135300.0
1900,136450.0
1901,139250.0
1902,129260.0
1903,188060.0
1904,145200.0
1905,152000.0
1906,130700.0
1907,164150.0
1908,108700.0
1909,119700.0
1910,115300.0
1911,212900.0
1912,241980.0
1913,149400.0
1914,104100.0
1915,269500.0
1916,110438.6
1917,219600.0
1918,138500.0
1919,164300.0
1920,147500.0
1921,315600.0
1922,309115.4
1923,207600.0
1924,225600.0
1925,209000.0
1926,313600.0
1927,126260.0
1928,163770.0
1929,128980.0
1930,136680.0
1931,137480.0
1932,149900.0
1933,191580.0
1934,203800.0
1935,186500.0
1936,202100.0
1937,182380.0
1938,188126.4
1939,218280.0
1940,194200.0
1941,174967.0
1942,214080.0
1943,218640.0
1944,284492.6
1945,309780.0
1946,131760.0
1947,275280.0
1948,176950.0
1949,198220.0
1950,182230.0
1951,206280.0
1952,168680.0
1953,190300.0
1954,173900.0
1955,128640.0
1956,208700.0
1957,155930.0
1958,273400.0
1959,148300.0
1960,121780.0
1961,130400.0
1962,108900.0
1963,108900.0
1964,108900.0
1965,132900.0
1966,133150.0
1967,287500.0
1968,313500.0
1969,321200.0
1970,294600.0
1971,326500.0
1972,318000.0
1973,246880.0
1974,298874.8
1975,311854.4
1976,263100.0
1977,328750.0
1978,279736.2
1979,287092.2
1980,211424.0
1981,291092.2
1982,244415.6
1983,176518.0
1984,174080.0
1985,185775.6
1986,195643.6
1987,183251.8
1988,180586.4
1989,187586.4
1990,187586.4
1991,207670.0
1992,229000.0
1993,176980.0
1994,188400.0
1995,174586.4
1996,280800.0
1997,260100.0
1998,278300.0
1999,249500.0
2000,246200.0
2001,204700.0
2002,237384.4
2003,242345.6
2004,268015.4
2005,196347.4
2006,210896.0
2007,211776.0
2008,203931.2
2009,221580.0
2010,214580.0
2011,128200.0
2012,190637.0
2013,218700.0
2014,187000.0
2015,217380.0
2016,216760.0
2017,207880.0
2018,136400.0
2019,126500.0
2020,115600.0
2021,123660.0
2022,180480.0
2023,133900.0
2024,262056.0
2025,289956.0
2026,191760.0
2027,168860.0
2028,152090.4
2029,173160.0
2030,243300.0
2031,185610.0
2032,205950.0
2033,213270.0
2034,168280.0
2035,243100.0
2036,174960.0
2037,174960.0
2038,208780.0
2039,230000.0
2040,287200.0
2041,227160.0
2042,207900.0
2043,158800.0
2044,153880.0
2045,199460.0
2046,141070.0
2047,153500.0
2048,143100.0
2049,132720.0
2050,152450.0
2051,116200.0
2052,137910.0
2053,129180.0
2054,151900.0
2055,141720.0
2056,138600.0
2057,131570.0
2058,195360.0
2059,131100.0
2060,162340.0
2061,169190.0
2062,123570.0
2063,124360.0
2064,126300.0
2065,127650.0
2066,154980.0
2067,131340.0
2068,146980.0
2069,97370.0
2070,118160.0
2071,121980.0
2072,122500.0
2073,146580.0
2074,196280.0
2075,133890.0
2076,123510.0
2077,140700.0
2078,115300.0
2079,123100.0
2080,119560.0
2081,125200.0
2082,136220.0
2083,124500.0
2084,120380.0
2085,126610.0
2086,106466.8
2087,112500.0
2088,104680.0
2089,107880.0
2090,115077.4
2091,121950.0
2092,127980.0
2093,107677.4
2094,137300.0
2095,135880.0
2096,104800.0
2097,113460.0
2098,120280.0
2099,94080.0
2100,93790.0
2101,134127.4
2102,136990.0
2103,114480.0
2104,129740.0
2105,127340.0
2106,80600.0
2107,159290.8
2108,121380.0
2109,123480.0
2110,126800.0
2111,137700.0
2112,128300.0
2113,127100.0
2114,133950.0
2115,133500.0
2116,124680.0
2117,124780.0
2118,131100.0
2119,115540.0
2120,126540.0
2121,124490.0
2122,122300.0
2123,119200.0
2124,131400.0
2125,129790.0
2126,129500.0
2127,143980.0
2128,119177.4
2129,110438.6
2130,136700.0
2131,143200.0
2132,92500.0
2133,123880.0
2134,125870.0
2135,117880.0
